crime_id,area_name,place_type,latitude,longitude,crime_type,crime_date,crime_time,victim_age,victim_gender,risk_zone
80,Gachibowli,Mall,17.375767,78.491363,Assault,2026-01-17,12:41:54,35,Male,Medium
81,Madhapur,Market,17.395242,78.497915,Theft,2026-02-13,12:06:54,29,Male,Low
82,Banjara Hills,Park,17.391323,78.488346,Burglary,2026-01-16,13:41:54,21,Female,High
83,Banjara Hills,Residential Area,17.37057,78.501487,Robbery,2025-12-23,08:29:54,53,Female,Low
84,Madhapur,Mall,17.393348,78.493772,Assault,2026-02-04,03:53:54,36,Female,High
85,Gachibowli,Park,17.392676,78.492513,Burglary,2025-10-23,15:57:54,65,Female,High
86,Madhapur,Residential Area,17.384612,78.500077,Burglary,2025-11-02,09:35:54,57,Male,Low
87,Ameerpet,Bus Stop,17.375858,78.490649,Burglary,2025-10-03,00:51:54,56,Female,Medium
88,Madhapur,Residential Area,17.396117,78.46865,Robbery,2025-12-06,10:55:54,30,Female,Low
89,Banjara Hills,Park,17.394255,78.502618,Burglary,2026-02-09,18:25:54,30,Female,Low
90,Gachibowli,Street,17.401973,78.499714,Theft,2025-11-10,00:22:54,56,Male,Low
91,Secunderabad,Bus Stop,17.392172,78.495233,Theft,2025-10-19,19:28:54,18,Female,High
92,Banjara Hills,Street,17.400974,78.500802,Robbery,2025-09-20,04:11:54,20,Male,Low
93,Banjara Hills,Street,17.394406,78.483346,Vandalism,2026-01-13,08:30:54,18,Male,Low
94,Madhapur,Mall,17.386589,78.493616,Robbery,2025-10-20,17:05:54,20,Female,High
95,Secunderabad,Street,17.378171,78.476819,Vandalism,2025-10-15,17:38:54,44,Male,Low
96,Banjara Hills,Park,17.39153,78.496521,Burglary,2026-01-18,08:36:54,59,Female,Low
97,Madhapur,Bus Stop,17.392416,78.490304,Burglary,2025-12-25,06:15:54,60,Female,High
98,Madhapur,Street,17.383778,78.490422,Robbery,2025-11-20,14:37:54,43,Male,Medium
99,Gachibowli,Park,17.387668,78.489012,Robbery,2025-09-18,17:14:54,47,Female,High
100,Ameerpet,Bus Stop,17.386134,78.488412,Theft,2026-02-13,15:51:54,24,Female,High
101,Madhapur,Mall,17.370587,78.48379,Assault,2025-12-04,04:47:54,32,Female,Low
102,Banjara Hills,Mall,17.39408,78.491029,Assault,2025-09-29,21:20:54,27,Male,High
103,Ameerpet,Park,17.383985,78.489339,Assault,2025-08-31,10:28:54,40,Male,Medium
104,Secunderabad,Park,17.393835,78.496345,Assault,2025-11-15,03:09:54,61,Female,High
105,Banjara Hills,Park,17.391674,78.492188,Burglary,2025-12-22,10:17:54,65,Female,High
106,Madhapur,Mall,17.38119,78.491981,Theft,2025-11-14,16:40:54,59,Male,Medium
107,Gachibowli,Park,17.371156,78.500316,Theft,2025-10-22,10:50:54,33,Female,Low
108,Secunderabad,Mall,17.388513,78.495575,Robbery,2025-11-19,01:26:54,43,Male,High
109,Banjara Hills,Park,17.39398,78.490528,Assault,2026-01-04,19:47:54,57,Male,High
110,Ameerpet,Market,17.39748,78.47615,Assault,2026-01-20,01:00:54,62,Male,Low
111,Banjara Hills,Residential Area,17.377921,78.490514,Theft,2025-12-07,14:45:54,40,Male,Medium
112,Madhapur,Residential Area,17.37627,78.496234,Robbery,2026-02-10,09:25:54,60,Female,Medium
113,Ameerpet,Street,17.378906,78.492901,Robbery,2025-10-07,21:39:54,64,Female,Medium
114,Secunderabad,Park,17.370072,78.503232,Burglary,2025-10-07,20:54:54,25,Female,Low
115,Madhapur,Bus Stop,17.375227,78.496014,Vandalism,2026-01-30,21:13:54,24,Male,Medium
116,Madhapur,Bus Stop,17.378152,78.496434,Theft,2025-12-04,09:46:54,35,Female,Medium
117,Secunderabad,Park,17.373336,78.50455,Assault,2025-09-14,02:10:54,35,Female,Low
118,Banjara Hills,Bus Stop,17.394187,78.49249,Vandalism,2025-09-23,18:09:54,52,Male,High
119,Gachibowli,Market,17.400367,78.47642,Burglary,2025-09-21,16:27:54,31,Male,Low
120,Ameerpet,Bus Stop,17.386351,78.495249,Burglary,2026-02-07,12:22:54,30,Female,High
121,Madhapur,Market,17.37308,78.482737,Burglary,2026-02-12,19:57:54,33,Male,Low
122,Ameerpet,Market,17.389338,78.491505,Theft,2025-12-22,06:48:54,52,Male,Low
123,Madhapur,Park,17.375953,78.491157,Assault,2025-12-05,11:11:54,48,Female,Medium
124,Ameerpet,Residential Area,17.377632,78.478595,Burglary,2026-01-02,09:26:54,22,Male,Low
125,Madhapur,Mall,17.396442,78.498215,Theft,2025-12-09,10:59:54,23,Female,Low
126,Madhapur,Bus Stop,17.386077,78.488519,Burglary,2025-12-14,01:52:54,48,Female,High
127,Madhapur,Mall,17.392872,78.488552,Vandalism,2025-12-11,15:14:54,44,Male,High
128,Secunderabad,Bus Stop,17.386268,78.490661,Vandalism,2025-11-24,15:57:54,21,Male,High
129,Gachibowli,Park,17.378528,78.494772,Assault,2025-12-04,23:50:54,35,Female,Medium
130,Secunderabad,Market,17.376243,78.490528,Assault,2025-11-03,07:02:54,57,Male,Medium
131,Madhapur,Street,17.381912,78.501163,Robbery,2025-09-23,07:39:54,20,Male,Low
132,Secunderabad,Residential Area,17.394906,78.4899,Burglary,2025-09-20,02:11:54,43,Female,High
133,Gachibowli,Market,17.39203,78.487878,Vandalism,2026-02-23,05:40:54,59,Female,High
134,Madhapur,Mall,17.374076,78.480678,Vandalism,2026-01-11,18:01:54,22,Female,Low
135,Banjara Hills,Mall,17.395009,78.502607,Vandalism,2026-02-25,18:38:54,27,Male,Low
136,Madhapur,Mall,17.392693,78.495041,Assault,2026-02-23,07:40:54,44,Female,High
137,Gachibowli,Park,17.377247,78.494079,Assault,2025-10-24,01:18:54,37,Male,Medium
138,Banjara Hills,Street,17.382903,78.492785,Theft,2026-02-22,09:53:54,36,Male,Medium
139,Ameerpet,Street,17.38649,78.496229,Robbery,2025-12-14,03:19:54,51,Male,High
140,Madhapur,Residential Area,17.389761,78.492444,Robbery,2025-10-09,00:26:54,51,Male,High
141,Gachibowli,Market,17.380091,78.500433,Assault,2025-11-09,21:44:54,53,Male,Low
142,Ameerpet,Bus Stop,17.396118,78.46959,Burglary,2025-12-02,14:24:54,46,Female,Low
143,Gachibowli,Park,17.39455,78.495257,Vandalism,2025-11-12,20:56:54,30,Male,High
144,Madhapur,Market,17.380101,78.495044,Theft,2025-09-22,07:20:54,55,Male,Medium
145,Banjara Hills,Bus Stop,17.39849,78.490948,Burglary,2026-01-21,04:31:54,42,Female,Low
146,Madhapur,Residential Area,17.376417,78.495986,Robbery,2025-11-04,16:35:54,58,Female,Medium
147,Madhapur,Park,17.380104,78.478959,Vandalism,2026-01-30,08:29:54,55,Female,Low
148,Banjara Hills,Residential Area,17.375706,78.488484,Theft,2025-10-22,02:27:54,24,Male,Medium
149,Madhapur,Market,17.389681,78.493126,Vandalism,2025-10-03,19:09:54,47,Male,High
150,Banjara Hills,Market,17.387892,78.496019,Burglary,2026-02-25,17:08:54,46,Female,High
151,Secunderabad,Mall,17.379159,78.479343,Robbery,2026-01-08,20:02:54,28,Male,Low
152,Secunderabad,Residential Area,17.391704,78.489966,Burglary,2025-11-05,10:13:54,50,Male,High
153,Banjara Hills,Bus Stop,17.381082,78.488644,Robbery,2025-11-19,22:45:54,62,Male,Medium
154,Secunderabad,Residential Area,17.379062,78.494174,Burglary,2026-02-16,07:06:54,58,Female,Medium
155,Secunderabad,Market,17.372745,78.496363,Theft,2025-11-09,07:45:54,27,Female,Low
156,Madhapur,Market,17.378124,78.494171,Burglary,2025-10-31,01:03:54,20,Male,Medium
157,Madhapur,Street,17.389764,78.474834,Assault,2025-10-08,06:44:54,51,Female,Low
158,Banjara Hills,Market,17.392,78.48926,Assault,2026-02-16,08:02:54,25,Female,Low
159,Secunderabad,Bus Stop,17.382171,78.496164,Burglary,2026-01-23,22:00:54,39,Male,Medium
160,Ameerpet,Mall,17.377676,78.496611,Theft,2026-01-30,04:23:54,32,Male,Medium
161,Banjara Hills,Park,17.393685,78.487869,Theft,2025-09-27,16:53:54,24,Male,High
162,Banjara Hills,Street,17.388287,78.49703,Theft,2026-02-05,21:41:54,33,Male,Low
163,Banjara Hills,Bus Stop,17.382763,78.491585,Assault,2026-02-19,05:41:54,20,Female,Medium
164,Ameerpet,Market,17.383139,78.487796,Robbery,2026-02-13,21:54:54,24,Male,Low
165,Banjara Hills,Market,17.378355,78.491859,Vandalism,2025-09-11,20:20:54,53,Male,Medium
166,Banjara Hills,Mall,17.390096,78.493646,Robbery,2025-12-23,23:09:54,63,Female,High
167,Gachibowli,Residential Area,17.389847,78.5028,Assault,2025-09-07,09:20:54,33,Female,Low
168,Gachibowli,Bus Stop,17.372359,78.489009,Robbery,2026-02-10,01:08:54,61,Female,Low
169,Gachibowli,Mall,17.371918,78.491044,Robbery,2025-11-20,10:58:54,30,Male,Low
170,Madhapur,Residential Area,17.391917,78.490084,Vandalism,2026-02-07,01:43:54,34,Male,High
171,Madhapur,Bus Stop,17.375521,78.491753,Assault,2025-10-15,23:41:54,47,Male,Medium
172,Ameerpet,Street,17.388885,78.489644,Assault,2026-01-11,19:59:54,60,Male,High
173,Banjara Hills,Park,17.366334,78.495262,Robbery,2025-11-15,09:52:54,57,Male,Low
174,Secunderabad,Mall,17.398631,78.467931,Theft,2025-12-19,08:12:54,20,Male,Low
175,Gachibowli,Mall,17.394351,78.491057,Assault,2025-09-03,17:05:54,58,Male,High
176,Madhapur,Street,17.388542,78.488952,Assault,2026-01-20,03:43:54,26,Male,High
177,Banjara Hills,Market,17.374344,78.468866,Vandalism,2025-10-22,11:21:54,46,Female,Low
178,Madhapur,Street,17.380234,78.488057,Burglary,2025-10-25,06:06:54,51,Female,Medium
179,Banjara Hills,Mall,17.392659,78.495514,Robbery,2026-02-11,01:53:54,29,Female,High
180,Banjara Hills,Market,17.373742,78.490051,Theft,2026-01-13,23:49:54,47,Male,Low
181,Banjara Hills,Residential Area,17.393466,78.492271,Theft,2026-01-24,18:44:54,53,Male,High
182,Ameerpet,Park,17.380062,78.491095,Vandalism,2025-10-03,09:42:54,41,Male,Medium
183,Ameerpet,Market,17.383022,78.496367,Vandalism,2025-10-19,12:37:54,59,Male,Medium
184,Ameerpet,Mall,17.389202,78.494789,Vandalism,2026-01-20,00:51:54,40,Female,High
185,Banjara Hills,Park,17.387989,78.469643,Burglary,2025-11-25,18:18:54,54,Female,Low
186,Secunderabad,Mall,17.39896,78.471105,Assault,2026-02-01,13:57:54,56,Female,Low
187,Gachibowli,Residential Area,17.376062,78.489443,Robbery,2025-09-18,14:38:54,26,Female,Medium
188,Banjara Hills,Park,17.379395,78.494977,Vandalism,2026-02-02,00:30:54,41,Male,Medium
189,Banjara Hills,Park,17.377525,78.492112,Vandalism,2025-10-23,04:35:54,31,Male,Medium
190,Secunderabad,Bus Stop,17.400651,78.494032,Vandalism,2025-12-11,02:43:54,64,Male,Low
191,Madhapur,Street,17.391119,78.491175,Theft,2025-10-14,21:33:54,39,Male,High
192,Secunderabad,Market,17.398126,78.46917,Burglary,2025-10-07,04:26:54,53,Female,Low
193,Gachibowli,Mall,17.366075,78.487197,Vandalism,2025-10-28,20:39:54,62,Male,Low
194,Ameerpet,Street,17.388059,78.489095,Assault,2025-10-29,22:24:54,33,Female,High
195,Gachibowli,Market,17.398167,78.499395,Burglary,2025-09-16,08:53:54,62,Female,Low
196,Ameerpet,Park,17.380181,78.49552,Vandalism,2025-10-26,23:33:54,51,Female,Medium
197,Gachibowli,Mall,17.38053,78.492809,Vandalism,2025-11-02,06:06:54,39,Female,Medium
198,Banjara Hills,Park,17.392856,78.492756,Assault,2025-09-11,23:21:54,60,Male,High
199,Ameerpet,Residential Area,17.390503,78.490839,Assault,2026-01-06,03:15:54,47,Male,High
200,Ameerpet,Market,17.382378,78.496568,Theft,2025-11-16,06:54:54,26,Male,Medium
201,Madhapur,Residential Area,17.370562,78.506354,Robbery,2026-02-02,23:34:54,57,Female,Low
202,Gachibowli,Market,17.378632,78.493903,Assault,2025-08-31,18:53:54,21,Female,Medium
203,Madhapur,Market,17.39394,78.492417,Robbery,2025-09-19,09:09:54,20,Female,High
204,Banjara Hills,Residential Area,17.383776,78.489031,Assault,2025-12-28,21:52:54,51,Male,Medium
205,Gachibowli,Residential Area,17.390449,78.493579,Theft,2025-11-01,07:01:54,22,Male,High
206,Gachibowli,Park,17.367128,78.482599,Burglary,2026-01-08,10:15:54,32,Female,Low
207,Ameerpet,Market,17.391707,78.494489,Assault,2025-11-09,02:25:54,18,Female,High
208,Ameerpet,Park,17.382492,78.489808,Assault,2026-02-17,14:22:54,38,Female,Medium
209,Banjara Hills,Street,17.38914,78.49577,Robbery,2025-11-07,01:48:54,48,Male,High
210,Secunderabad,Park,17.365408,78.494066,Vandalism,2026-01-29,04:33:54,27,Female,Low
211,Secunderabad,Street,17.382888,78.492514,Vandalism,2025-12-04,17:40:54,33,Male,Medium
212,Gachibowli,Market,17.386899,78.5061,Assault,2025-11-01,17:34:54,22,Male,Low
213,Ameerpet,Park,17.389398,78.495582,Vandalism,2025-12-27,14:21:54,61,Female,High
214,Banjara Hills,Market,17.394652,78.494939,Theft,2025-10-25,19:02:54,23,Female,High
215,Banjara Hills,Residential Area,17.385605,78.505824,Vandalism,2026-02-02,02:53:54,19,Female,Low
216,Ameerpet,Bus Stop,17.377596,78.471057,Burglary,2026-01-06,10:59:54,61,Female,Low
217,Gachibowli,Mall,17.388153,78.489087,Theft,2026-01-15,18:49:54,34,Male,High
218,Gachibowli,Residential Area,17.389221,78.491619,Vandalism,2025-12-10,21:30:54,34,Male,High
219,Madhapur,Park,17.387534,78.4955,Burglary,2025-12-08,18:56:54,64,Female,High
220,Madhapur,Bus Stop,17.403331,78.487602,Burglary,2025-10-12,14:37:54,55,Male,Low
221,Secunderabad,Park,17.37997,78.490604,Theft,2025-09-07,21:07:54,50,Female,Medium
222,Secunderabad,Residential Area,17.386544,78.49334,Robbery,2026-01-24,11:39:54,38,Male,High
223,Madhapur,Residential Area,17.382195,78.493003,Vandalism,2025-10-02,16:00:54,21,Male,Medium
224,Secunderabad,Street,17.383758,78.478115,Vandalism,2025-10-13,23:41:54,35,Male,Low
225,Secunderabad,Park,17.383179,78.49282,Theft,2026-01-27,13:47:54,45,Male,Medium
226,Gachibowli,Park,17.368479,78.466739,Theft,2025-10-16,13:01:54,56,Male,Low
227,Madhapur,Residential Area,17.39097,78.466873,Vandalism,2026-01-29,05:56:54,55,Male,Low
228,Ameerpet,Market,17.387216,78.495374,Burglary,2026-01-22,19:35:54,32,Male,High
229,Ameerpet,Bus Stop,17.369554,78.485791,Assault,2025-08-31,12:10:54,44,Female,Low
230,Madhapur,Street,17.403817,78.484559,Robbery,2025-09-06,16:48:54,29,Male,Low
231,Secunderabad,Market,17.377176,78.495113,Assault,2025-09-12,23:16:54,28,Male,Medium
232,Secunderabad,Market,17.388902,78.495535,Burglary,2025-11-13,15:58:54,60,Female,High
233,Ameerpet,Mall,17.377878,78.489524,Vandalism,2025-10-29,17:33:54,61,Female,Medium
234,Secunderabad,Street,17.382054,78.49207,Assault,2025-11-03,13:34:54,51,Male,Medium
235,Gachibowli,Bus Stop,17.386472,78.488409,Robbery,2026-02-19,07:26:54,24,Male,High
236,Madhapur,Bus Stop,17.394338,78.490805,Assault,2025-10-26,07:17:54,60,Female,High
237,Ameerpet,Mall,17.389769,78.491233,Burglary,2026-02-13,14:43:54,19,Male,High
238,Secunderabad,Street,17.39056,78.483314,Theft,2025-11-21,17:34:54,51,Male,Low
239,Secunderabad,Market,17.382055,78.478137,Vandalism,2025-10-02,11:23:54,21,Male,Low
240,Secunderabad,Market,17.379549,78.495869,Robbery,2025-10-19,13:20:54,20,Male,Medium
241,Secunderabad,Bus Stop,17.386061,78.492003,Robbery,2025-12-20,10:06:54,50,Female,High
242,Banjara Hills,Residential Area,17.392983,78.492823,Burglary,2025-12-04,23:39:54,32,Female,High
243,Madhapur,Street,17.389328,78.48849,Assault,2025-10-09,03:14:54,37,Female,High
244,Ameerpet,Market,17.378822,78.49641,Robbery,2026-02-10,05:43:54,31,Female,Medium
245,Banjara Hills,Market,17.380965,78.487827,Assault,2025-12-21,00:09:54,48,Female,Medium
246,Madhapur,Street,17.383634,78.506641,Theft,2025-09-18,04:03:54,46,Female,Low
247,Ameerpet,Market,17.375156,78.488055,Burglary,2025-12-15,01:50:54,45,Male,Medium
248,Madhapur,Bus Stop,17.38845,78.50155,Vandalism,2025-12-17,22:34:54,40,Female,Low
249,Madhapur,Market,17.387337,78.495438,Theft,2025-12-14,11:38:54,63,Male,High
250,Secunderabad,Bus Stop,17.392167,78.493008,Vandalism,2026-02-26,08:46:54,24,Male,High
251,Ameerpet,Park,17.378823,78.49653,Vandalism,2026-02-04,14:45:54,40,Male,Medium
252,Madhapur,Bus Stop,17.379732,78.488004,Robbery,2025-09-19,16:09:54,49,Female,Medium
253,Secunderabad,Street,17.367125,78.47667,Burglary,2025-10-30,23:34:54,27,Female,Low
254,Madhapur,Residential Area,17.38574,78.485171,Robbery,2025-09-23,21:08:54,60,Female,Low
255,Banjara Hills,Mall,17.376261,78.487969,Assault,2025-12-17,14:10:54,58,Male,Medium
256,Gachibowli,Park,17.400684,78.500611,Robbery,2026-01-10,13:09:54,58,Female,Low
257,Secunderabad,Park,17.390971,78.491353,Vandalism,2025-11-04,12:53:54,63,Male,High
258,Banjara Hills,Street,17.380927,78.495697,Robbery,2025-10-11,07:48:54,37,Male,Medium
259,Banjara Hills,Bus Stop,17.379603,78.48925,Theft,2026-01-29,07:45:54,50,Female,Medium
260,Secunderabad,Mall,17.385033,78.483583,Robbery,2025-10-23,10:09:54,34,Female,Low
261,Gachibowli,Bus Stop,17.384376,78.501456,Vandalism,2026-02-02,18:28:54,61,Male,Low
262,Secunderabad,Bus Stop,17.380489,78.487757,Theft,2025-12-20,20:24:54,39,Female,Medium
263,Madhapur,Residential Area,17.399641,78.471323,Theft,2025-10-22,12:03:54,65,Female,Low
264,Gachibowli,Street,17.388021,78.491462,Burglary,2025-10-12,13:30:54,63,Female,High
265,Gachibowli,Market,17.375441,78.492844,Theft,2025-10-23,15:08:54,50,Male,Medium
266,Gachibowli,Park,17.402121,78.471039,Burglary,2026-01-17,17:21:54,57,Male,Low
267,Ameerpet,Park,17.397489,78.483028,Vandalism,2026-01-16,17:23:54,56,Male,Low
268,Ameerpet,Park,17.38672,78.49598,Assault,2026-01-18,20:07:54,54,Male,High
269,Ameerpet,Residential Area,17.404335,78.475343,Burglary,2025-10-24,09:01:54,45,Female,Low
270,Gachibowli,Mall,17.393392,78.493065,Burglary,2026-01-22,04:51:54,18,Male,High
271,Gachibowli,Street,17.389443,78.492482,Robbery,2025-10-05,00:33:54,55,Female,High
272,Gachibowli,Mall,17.366214,78.484072,Theft,2025-12-22,14:16:54,46,Female,Low
273,Secunderabad,Residential Area,17.40269,78.488738,Robbery,2025-09-13,11:19:54,34,Female,Low
274,Gachibowli,Street,17.392348,78.488586,Theft,2025-11-07,18:08:54,31,Male,High
275,Gachibowli,Market,17.388075,78.495648,Robbery,2026-02-11,23:13:54,61,Male,Low
276,Ameerpet,Park,17.378236,78.476271,Robbery,2025-12-31,13:13:54,63,Male,Low
277,Madhapur,Mall,17.398172,78.499519,Vandalism,2025-11-06,03:34:54,59,Male,Low
278,Banjara Hills,Market,17.377483,78.490479,Burglary,2025-10-13,05:32:54,26,Female,Medium
279,Madhapur,Mall,17.376912,78.487778,Assault,2026-01-05,11:22:54,31,Male,Medium
280,Madhapur,Residential Area,17.381582,78.492368,Robbery,2025-10-18,12:45:54,57,Male,Medium
281,Banjara Hills,Park,17.380098,78.491495,Robbery,2025-10-31,14:26:54,60,Male,Medium
282,Secunderabad,Mall,17.378466,78.489155,Theft,2026-02-13,03:52:54,63,Male,Medium
283,Madhapur,Residential Area,17.3809,78.489432,Vandalism,2025-10-21,21:37:54,54,Female,Medium
